feature,importance
overall_match_score,24.85960385061166
title_match_score,24.147146265677442
avg_tenure_months,9.781438199728195
exp_match_score,8.932062749313141
skill_match_score,8.062989164707057
current_job_tenure,6.938771280291813
work_mode_mismatch,4.98818558522193
total_exp_years,1.9247415923038569
is_underqualified,1.6521572870173238
job_hopping_rate,1.565604435238895
location_match_score,1.204801107946673
n_skills,1.1686644609895935
is_overqualified,1.1418454557548734
n_certifications,0.7690560093790111
total_jobs,0.7025140784438071
edu_match_score,0.6845922022549004
short_stints_count,0.4131087129240755
is_remote_preference,0.3327641021905637
is_remote_cv,0.22699462356326794
has_masters,0.22410950880561034
is_remote_jd,0.18908372998410686
has_progression,0.08976559765222843
